url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
35,0.0,0.0,3.897299717551716,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.720268996451102,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
49,0.061224489795918366,0.0,4.915431017452138,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25,0.0,0.0,3.8332696895151086,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
72,0.013888888888888888,0.0,4.214811724074141,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,0.0,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
21,0.047619047619047616,0.0,3.558518613048906,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
22,0.0,0.0,3.629219686524097,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
38,0.25,0.0,4.366091329119192,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.25,0.0,4.456242458131055,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,0.0,0.0,3.3735572622751855,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.9219280948873627,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.95006375643621,0,0,0,0,0.0,0.0,0.0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
29,0.0,0.0,3.797467632984004,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
20,0.0,0.0,3.584183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
65,0.25,0.0,4.729458581992951,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.7544418457133455,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.25,0.0,4.640588063237694,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
63,0.25,0.0,4.546248527969422,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27,0.0,0.0,3.986187965046303,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,3.884155094595804,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,4,0,0
19,0.0,0.0,3.5766176449086657,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,3.8492239123906247,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
20,0.0,0.0,3.8219280948873626,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
29,0.0,0.0,3.935398667466763,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
43,0.13953488372093023,0.0,4.460921149950309,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.23684210526315788,0.0,4.491219947597179,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,0.0,3.6820058147602137,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
43,0.0,0.0,3.9896499288691363,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.11764705882352941,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.823067982273661,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
34,0.0,0.0,4.057476076289931,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
22,0.0,0.0,3.823067982273661,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.685983560659606,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
70,0.25,0.0,4.72351690274628,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0625,0.0,3.452819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.4104172527605194,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.05263157894736842,0.0,3.826874881864638,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
62,0.25,0.0,4.732027963438208,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
39,0.1282051282051282,0.0,4.1949067057088945,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0
48,0.14583333333333334,0.0,4.2801876989901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0
108,0.1339712918660287,0.0,5.647571601104953,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
36,0.19444444444444445,0.0,4.231746181697386,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,0.0,0.0,3.3927474104487847,0,0,0,0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,4.161978179679554,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.825251737288651,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
29,0.0,0.0,3.594905461227893,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.584183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.778489004103308,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.9219280948873627,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.6069367321753214,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.640223928941852,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.8365916681089787,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
62,0.25,0.0,4.752110423080732,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.824533406881911,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,0.07142857142857142,0.0,3.521640636343318,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,4.003856189774725,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
25,0.0,0.0,3.733660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.784183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.572469458770135,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.0,0.0,3.3927474104487847,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,2,0
28,0.0,0.0,4.066108939837481,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
18,0.0,0.0,3.614369445886757,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.2810361125534233,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
22,0.0,0.0,3.550340709546388,0,0,0,0,0.0,0.0,0.0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.7849418274376427,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.7256507561120933,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.695501148817395,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.326360407952694,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
46,0.10869565217391304,0.0,4.243260804109598,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.6537567082870015,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.6219280948873624,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.046511627906976744,0.0,4.739990917392169,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,0.0,3.979097891134805,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
36,0.0,0.0,4.197159723424149,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.640223928941852,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,4.053508854797678,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
62,0.25,0.0,4.592847471775455,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40,0.05,0.0,4.275070520364182,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.5766176449086657,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.4058222502856905,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.7489948035250964,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.615587948133795,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,0.0,0.0,3.1898980954642875,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0
20,0.0,0.0,4.021928094887363,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.762267390651494,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.8841837197791893,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
28,0.0,0.0,3.767375797816042,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.726148479944655,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0625,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.8841837197791893,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
62,0.25,0.0,4.63567040777632,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.350209029099897,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,3,1,0
62,0.25,0.0,4.701797270197447,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43,0.0,0.0,3.969771952769756,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.7849418274376427,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.431623565847431,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.9841837197791894,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.715583608459919,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.058823529411764705,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
35,0.02857142857142857,0.0,4.161445788918474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.5,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
46,0.15217391304347827,0.0,4.441508966691418,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0
23,0.0,0.0,3.9690016298759927,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
25,0.0,0.0,3.733660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
37,0.21621621621621623,0.0,4.337435460048129,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.2806390622295662,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.23809523809523808,0.0,4.596017224949855,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.721879729839971,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32,0.0,0.0,3.8667292966721747,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.323231428797621,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.452819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
59,0.25,0.0,4.534357032046,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
65,0.25,0.0,4.693081228506792,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.19047619047619047,0.0,4.011365041826379,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.635253769889821,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.23529411764705882,0.0,3.2639334294856335,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.17391304347826086,0.0,3.936180434129755,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
24,0.0,0.0,3.6053885422075336,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
52,0.0,0.0,4.202856968507876,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
49,0.0,0.0,4.131627508134451,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.25,0.0,4.716154099408262,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41,0.0,0.0,3.9484193824030265,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.16972477064220184,0.0,5.29456752830211,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,4.095795255000934,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
31,0.0,0.0,3.6034123432601906,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.403989446485262,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.873140679513133,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,3,1,0
54,0.25,0.0,4.646104113627779,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,0.0,3.9182084341546166,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.14673913043478262,0.0,4.794316419125348,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.6901165175936645,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
32,0.0,0.0,3.9139097655573916,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0
18,0.0,0.0,3.614369445886757,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0
17,0.0,0.0,3.4992275471326924,0,0,0,0,0.0,0.0,0.0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.627346915120901,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,0.0,0.0,3.0269868333592873,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.0,0.0,4.023136955868885,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.880179922675738,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.7720552088742005,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.5,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
